videoId	narrative	super_narrative
gYwIIVA3BWU	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
4yT7RJDdIok	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
qrhZ444bnLY	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
tBOm3KCdIbo	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
BOQtnjfc3e8	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
M5kUFFJJX0E	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
ttbwZCxPyaA	Immigration is a threat to individual safety	Immigration is a threat
IpD5jqX0COs	Immigration is a threat to individual safety	Immigration is a threat
w6BXQ27nQfw	Immigration is a threat to individual safety	Immigration is a threat
Q2IcjrlQcSg	Immigration is a threat to individual safety	Immigration is a threat
b9ijh956jto	Immigration is a threat to individual safety	Immigration is a threat
VN4OvBWbRU0	Immigration is a threat to individual safety	Immigration is a threat
3XpW6bwtEq8	Immigration is a threat to individual safety	Immigration is a threat
FNag3TCl7Oo	Immigration is a threat to individual safety	Immigration is a threat
fJQVB0UykT8	Immigration is a threat to individual safety	Immigration is a threat
AqR_NoTfOTA	Immigration is a threat to individual safety	Immigration is a threat
fZPzppzRO3w	Immigration is a threat to individual safety	Immigration is a threat
gxvvIFp-8Pw	Immigration is a threat to individual safety	Immigration is a threat
G72vX1rmwZ8	Immigration is a threat to individual safety	Immigration is a threat
AthTdvnui7E	Immigration is a threat to individual safety	Immigration is a threat
IsKL7q3kJLQ	Immigration is a threat to individual safety	Immigration is a threat
UnOWu06z5zY	Immigration is a threat to individual safety	Immigration is a threat
XAF2GU-4Uaw	Immigration is a threat to individual safety	Immigration is a threat
Tguf_NpEhqg	Immigration is a threat to individual safety	Immigration is a threat
Z4tKrzCJhPE	Immigration is a threat to national security	Immigration is a threat
TN2BQcN2vxE	Immigration is a threat to national security	Immigration is a threat
LFQ6nZJklZY	Immigration is a threat to national security	Immigration is a threat
ak-Ur7HXmtE	Immigration is a threat to national security	Immigration is a threat
AJFseN2_MBY	Immigration is a threat to national security	Immigration is a threat
zTvK-FGPL6E	Immigration is a threat to national security	Immigration is a threat
R931StMxgV4	Immigration is a threat to national security	Immigration is a threat
sMFXWO5-Ys8	Immigration is a threat to national security	Immigration is a threat
7_-2A9PWAQs	Immigration is a threat to national security	Immigration is a threat
9-UcN5CSee4	Immigration is a threat to national security	Immigration is a threat
O6ReoJ8IsQ0	Immigration is a threat to national security	Immigration is a threat
qsf7ih9HIhY	Immigration is a threat to national security	Immigration is a threat
8ZY1H386M-Q	Immigration is a threat to national security	Immigration is a threat
O3oteu8jwy8	Immigration is a threat to national security	Immigration is a threat
BqPVleoFq_Y	Immigration is a threat to national security	Immigration is a threat
J4cKJ4LSkzU	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
mFmu8JVAQ7Y	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
ghXzubaibqA	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
6wCh6pHeMqA	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
qGU84MbdxEk	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
Zw8KBk7lHms	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
z1G5VXFQ5iU	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
OmTKdiwz-Zs	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
Zy9VBBLhxEU	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
WHoZZLamW4s	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
0XqdfbHP83A	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
axVDgxx_GFo	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
VpCcYMtA-Wo	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
rxXhbQtDMg4	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
K3JnhzAzq5c	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
eD0niNCoKcY	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
uDbfZfymOYQ	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
QDHL704ul1s	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
OwQjEU9ir4k	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
0mQjDwNoTVY	Immigration reduces the attractiveness of location and lowers overall life quality	Immigration burdens the economy & welfare narrative
sj2E_zYN190	Immigration reduces the attractiveness of location and lowers overall life quality	Immigration burdens the economy & welfare narrative
PJQlD7H1W4s	Immigration reduces the attractiveness of location and lowers overall life quality	Immigration burdens the economy & welfare narrative
R7SkDtEQAsM	Immigration reduces the attractiveness of location and lowers overall life quality	Immigration burdens the economy & welfare narrative
ped1YynN25g	Let’s overthrow the establishment	It is Us vs. Them (the establishment)
g3YH9tBXY4Y	Let’s overthrow the establishment	It is Us vs. Them (the establishment)
4dZ5e5LPATo	Let’s overthrow the establishment	It is Us vs. Them (the establishment)
W2oJaIq3mss	Let’s overthrow the establishment	It is Us vs. Them (the establishment)
H5-WEEguiXo	Let’s overthrow the establishment	It is Us vs. Them (the establishment)
3HCl2AfTd0A	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
b3WTCvJpRq0	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
_lRZ6ZWovDk	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
9K5qoVx5niE	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
YqTCuhxwhO8	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
CbbkMLZPdLQ	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
_0Z8RcniEGk	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
MxyQZ__ov-4	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
Xeb6V3dfvhs	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
6Qcg7Aeiinw	Mainstream media are biased	There is an unfair bias against our political camp
MulvGbK8rDs	Mainstream media are biased	There is an unfair bias against our political camp
oNMKVjnTO1w	Mainstream media are biased	There is an unfair bias against our political camp
jYMoSf7Pos8	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
l-aC_OGSBmY	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
fei-L1arGuw	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
qPDPAxhZc74	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
LKfjYmu0pCo	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
v-hRFtwcjLM	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
S3yGcC2pH9k	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
bcpu8uSnMMU	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
SYIxMYiWick	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
MFgrgR-oBPk	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
a3Cl3b9_ivc	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
HB3gL7t5tws	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
SPXYFex2ar0	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
TODj49XXqSA	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
755wamt5rVw	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
fd9xC56guBA	Many immigrants are terrorists	Immigration is a threat
JSLiQLZfwEQ	Many immigrants are terrorists	Immigration is a threat
STpdobvBAcI	Many immigrants are terrorists	Immigration is a threat
YlLuEbmi-JA	Many immigrants are terrorists	Immigration is a threat
pa6xqJPVOUI	Many immigrants are terrorists	Immigration is a threat
jJ35o_wkjiU	Many immigrants are terrorists	Immigration is a threat
oADDWgXkg0E	Many immigrants are terrorists	Immigration is a threat
f7VjOBik-hg	Many immigrants are terrorists	Immigration is a threat
KJK9-tcuJng	Many immigrants are terrorists	Immigration is a threat
HOSl-5VUOh8	Natives first	Immigration burdens the economy & welfare narrative
KOjkWWiKYEE	Natives first	Immigration burdens the economy & welfare narrative
_P1WOBI1S-E	Natives first	Immigration burdens the economy & welfare narrative
JPArh6s5WjI	Natives first	Immigration burdens the economy & welfare narrative
x9oGTGq-eTc	Natives first	Immigration burdens the economy & welfare narrative
uLhloCpyfF8	Natives first	Immigration burdens the economy & welfare narrative
h7BM-vEr3do	Natives first	Immigration burdens the economy & welfare narrative
HtDbtQCnHRY	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
2rIH_7nbSWQ	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
4gEHPqISstQ	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
C1uRCy21of4	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
UUY0a3j0vFM	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
8HbLQm9QMQw	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
5hM7bgdl6dc	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
Glrn3kuYueU	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
Y8srl72hvvM	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
KvOMwyY0Iow	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
SKtlVeuHHWo	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
ETis7eNkeU8	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
UIL1To1nwrc	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
zjrwhLSis-s	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
5edSQAwHxLU	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
ZcPOwsZ5IcA	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
oXzttLotlVI	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
YsaHlkCcW6k	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
3VcFuC4VKAE	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
I_Bhw5D_Lwk	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
SLZtzYfykz8	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
E2QZ_YiSAgM	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
bGPKNu7FkbQ	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
rDwLq3KT7Ss	None	None
jHJIXyHcoko	None	None
bf8PozO_87s	None	None
L73zhcMB0YQ	None	None
FtTTA5EodPg	None	None
LxQP_-Zb__E	None	None
iXUgGiX9usc	None	None
YvoWanF0G0A	None	None
Ku5veHulG4E	None	None
rb6WEFGS95Y	None	None
NyZb9NNfYtM	None	None
PKikIeA-ick	None	None
O2ZkCuYKA6k	None	None
ioaIoo6GO08	None	None
I4wdYX5mmRw	None	None
H391zby7UvM	None	None
kAEqVak3SiI	None	None
qJ-HC9yeQXg	None	None
uoy2UVUQqOU	None	None
pfXWfpwoRJE	None	None
ZNu2jiQrHuk	None	None
RuHHObIEWTk	None	None
wOwBVc2T10Q	None	None
HVPX2kDylw4	None	None
Jp43gGly874	None	None
Bt3yjHvAr28	None	None
VwPZ6WaKLpI	None	None
ixMqMX7z-S0	None	None
mWhieqoFQWs	None	None
dw1_7sxJqQ8	None	None
7qpHiMWBT1c	None	None
-AwInDKkruQ	None	None
HqhtHLORgsA	None	None
QtI9Y3cU5EA	None	None
ZAd29ULeUcQ	None	None
D8vNnIWB_7M	None	None
nQdjlCOJXho	None	None
lM1Hf5AiCTY	None	None
VIvUonMLGGw	None	None
jNHB2aBXxqY	None	None
FvEI1WRi5dQ	None	None
UHNIGeMDtL4	None	None
F_rgzAQzs34	None	None
FRjiReKFcQI	None	None
Oj9GATgJSMU	None	None
XYPLn5nnC2c	None	None
eqD8jfVO9ko	None	None
OT3MYCMNOsQ	None	None
bEQFggaEhz0	None	None
zD3TQZi5zaQ	None	None
v64qQ2LZCkY	None	None
0HdwAiKR8a0	None	None
u2_t_C_2X2I	None	None
U4XmOXZEWNQ	None	None
gphTDi6xQqA	None	None
y2LeIvIYHvc	None	None
TjN6C6ka_24	None	None
o4DW3MYyDDc	None	None
KsVFlGLRKSw	None	None
EFF6kMKGj5E	None	None
IJq4edd5_a0	None	None
vCB_7GN76zY	None	None
Kx-kJ8EYFKk	None	None
tyHLYC94ztY	None	None
YNWgJ3_gclw	None	None
s0OsY1zWsRU	None	None
N4ENoj8Z5yI	None	None
LA8_WxveR7Y	None	None
ihtWuMf2KIA	None	None
DWCuMXHy_Ts	None	None
PH3hwgcJcHw	None	None
QCP78U075B0	None	None
wrQcAINO4LY	None	None
Gq95gf42mHY	None	None
UmsFLE0ft6g	Other conspiracy theory	Immigration is part of a conspiracy
msFqZEpKuUg	Other conspiracy theory	Immigration is part of a conspiracy
A3NOwQKiBRY	Other conspiracy theory	Immigration is part of a conspiracy
UVPY6DABDrk	Our borders are strained and/or insufficiently controlled	Immigration is out of control
c-3RROugI5s	Our borders are strained and/or insufficiently controlled	Immigration is out of control
_bzItzk_sBI	Our borders are strained and/or insufficiently controlled	Immigration is out of control
53xzN6mxyeY	Our borders are strained and/or insufficiently controlled	Immigration is out of control
TJRLVOXeG1E	Our borders are strained and/or insufficiently controlled	Immigration is out of control
gnN0gTf_FJQ	Our borders are strained and/or insufficiently controlled	Immigration is out of control
-Z6S70_bUh4	Our borders are strained and/or insufficiently controlled	Immigration is out of control
fODRApeOkig	Our borders are strained and/or insufficiently controlled	Immigration is out of control
rEoSpLFG874	Our borders are strained and/or insufficiently controlled	Immigration is out of control
rMrm8KxtQL8	Our borders are strained and/or insufficiently controlled	Immigration is out of control
Lsc_aArpFQg	Our borders are strained and/or insufficiently controlled	Immigration is out of control
qZdFS5px5vY	Our borders are strained and/or insufficiently controlled	Immigration is out of control
sU8C-hJXxnM	Our borders are strained and/or insufficiently controlled	Immigration is out of control
bMaTYLyOS0s	Our borders are strained and/or insufficiently controlled	Immigration is out of control
3mkfDgUgTJM	Our borders are strained and/or insufficiently controlled	Immigration is out of control
PUZk7AEqSR8	Our borders are strained and/or insufficiently controlled	Immigration is out of control
0Me6ZrQn9D0	Our borders are strained and/or insufficiently controlled	Immigration is out of control
cj7Jh1KSMTY	Our borders are strained and/or insufficiently controlled	Immigration is out of control
E9qVfJ_uNeM	Our borders are strained and/or insufficiently controlled	Immigration is out of control
-z43GAL-bjw	Our borders are strained and/or insufficiently controlled	Immigration is out of control
a3N6rNhw6tU	Our borders are strained and/or insufficiently controlled	Immigration is out of control
c8Q9oAZZWx4	Our borders are strained and/or insufficiently controlled	Immigration is out of control
8JMv0mDAk0c	Our borders are strained and/or insufficiently controlled	Immigration is out of control
Ho1EhmAcFu8	Our borders are strained and/or insufficiently controlled	Immigration is out of control
s1xmMe6BZgo	Our country is doing more than other countries to deal with immigration issues	Geopolitical narratives: Countries are acting against the interest of other countries
eseGJxJK538	Our country is doing more than other countries to deal with immigration issues	Geopolitical narratives: Countries are acting against the interest of other countries
uXJxl0ELyRI	Our country is doing more than other countries to deal with immigration issues	Geopolitical narratives: Countries are acting against the interest of other countries
UaILpsFu8m4	Our country is doing more than other countries to deal with immigration issues	Geopolitical narratives: Countries are acting against the interest of other countries
WUJdH83qmXs	Our country is doing more than other countries to deal with immigration issues	Geopolitical narratives: Countries are acting against the interest of other countries
WYGnR2zB4XY	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
tEOszvXgJf8	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
8BslPSecXy8	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
oX3SYF0zdM0	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
DOTAflz9x28	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
6HE_RjPCVik	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
lTkx2yX8nhs	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
YE-XptTQgAk	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
W0ERkczJ47U	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
RqUZ4sGbAQw	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
bkS8kY1WloI	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
M8ws1Nd4WqQ	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
4e3o1Z9mo50	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
6BuJ28RAg50	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
noV4RbOAmHE	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
O53T_FQ9wTE	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
BCLcp1d9kxk	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
SY1v6E1xkrY	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
3TGPogrXE6Y	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
4K-u8pN_UVo	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
-owoDsjYIxw	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
_wTajX8KHKs	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
r7WzcS1bHYk	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
tIlaYS7Voqw	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
cyGZiI0macs	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
tvFrdSnnJ1M	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
GKkcME8Fs_U	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
39GnF8TnGPs	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
lwNudSiAMtA	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
8Cz4W6_pB5Q	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
zT3NDTAHxB4	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
-tair7dDnLs	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
Z4xDqQx-Ak4	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
39N3nDu3IV4	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
m-_KH9PIasM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
ckjejySW45E	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
T4thK7sVCwM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
jadaSq2P5bA	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
hhWJSsVzre4	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
DAwYD-D2yIo	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
rkpv46b7gyM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
KGWbhV2wVDM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
wcHYkQB2WCk	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
cf3xc5TrHDo	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
M2PSVyMEOhM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
z-gHiac_BcM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
wVdo3Mzz0y0	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
cxH259bqqVU	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
XWCeqvtOK_U	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
QJC5XgQsyKo	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
7zd5B66Q80k	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
qIkc9l_JBec	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
M6Y0OhlsYUc	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
9GfM_Ljo-tM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
fUam83NhcYI	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
cureo3-MBYw	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
WT2gkmspleY	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
jQc58thperc	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
B7cLIzM7vs8	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
OeVooF5OP_0	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
fIoXYVaVqbU	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
AXKF9dhO-Eo	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
BqWZ98mG3_M	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
jxGJX_3q91w	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
SuNa3lCru1U	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
K1JGnjhfhqw	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
0dS4ya_CN3w	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
ENMc2RGs22U	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
lF0ZZnrYoRQ	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
GzhpFWZYM9Y	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
zYIErcM4o-4	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
TfzXwXzKV54	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
N9-GyjZ2bTM	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
kKPmxrLN51M	Promoting policy initiatives or ideas	We are competent
UnqYdqXIhAE	Promoting policy initiatives or ideas	We are competent
dXZlGkB0oOg	Promoting policy initiatives or ideas	We are competent
vcEoN5Psw_Q	Promoting policy initiatives or ideas	We are competent
Qcltz-2leEY	Promoting policy initiatives or ideas	We are competent
tEKKXnblqLY	Promoting policy initiatives or ideas	We are competent
KJNxtYCWPtw	Promoting policy initiatives or ideas	We are competent
PFLma6zTOeI	Promoting policy initiatives or ideas	We are competent
sxzOuk-E7-8	Promoting policy initiatives or ideas	We are competent
Phj3D6xMa9g	Promoting policy initiatives or ideas	We are competent
f4XjfGLSrlA	Promoting policy initiatives or ideas	We are competent
jlTxV0W0UVw	Promoting policy initiatives or ideas	We are competent
u6ZmH-RUpb4	Promoting policy initiatives or ideas	We are competent
TZfbHwKO6fk	Promoting policy initiatives or ideas	We are competent
F7qp-il6dsI	Promoting policy initiatives or ideas	We are competent
poT1_-GI7l0	Promoting policy initiatives or ideas	We are competent
KkuKfAoapAo	Promoting policy initiatives or ideas	We are competent
dWYA5jNiHx8	Promoting policy initiatives or ideas	We are competent
8Sm_kOAPuEE	Promoting policy initiatives or ideas	We are competent
3S4qzTT6xDE	Promoting policy initiatives or ideas	We are competent
H9cde07tNcA	Promoting policy initiatives or ideas	We are competent
II3NgREcvUk	Promoting policy initiatives or ideas	We are competent
SikqFuDTa54	Promoting policy initiatives or ideas	We are competent
yeqoct-ETjw	Promoting policy initiatives or ideas	We are competent
kpna03VY3nc	Promoting policy initiatives or ideas	We are competent
DBLrmVF-PeM	Promoting policy initiatives or ideas	We are competent
0Z0YpgCenSk	Promoting policy initiatives or ideas	We are competent
NOpEMNlozlM	Promoting policy initiatives or ideas	We are competent
z5cOOYluVYQ	Promoting policy initiatives or ideas	We are competent
L7Ss0kkNK-4	Promoting policy initiatives or ideas	We are competent
iVW_emEw-eE	Promoting policy initiatives or ideas	We are competent
sVoYSPz-7og	Promoting policy initiatives or ideas	We are competent
Mw7GifBgYVI	Promoting policy initiatives or ideas	We are competent
FRsri8pfIL0	Promoting policy initiatives or ideas	We are competent
vCjtxFAA1Do	Promoting policy initiatives or ideas	We are competent
QvFIubrkAuE	Promoting policy initiatives or ideas	We are competent
buHqZX3VoP0	Promoting policy initiatives or ideas	We are competent
xY9-LhwzuXg	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
76m3aPl6BoE	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
ZLhklDPikik	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
rOl_xBeuul4	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
m50CPdlybwQ	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
zsdR06sBSIg	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
KY2Nb0wfNDo	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
cg559BaMGlA	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
agxDrfN4df0	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
NoseJP41QCk	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
4XSYAG786H0	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
91smBgaR7Is	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
8Lt54AAfSE0	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
mrLliDv8Pns	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
pY5hRE0Nsxs	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
